longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.4446730161780126,0.9813498681499148,-0.9172928046173839,-0.14053558611159858,-0.10498156314151261,-0.47169991231203334,-0.013863521758119694,-0.4189857467997438,-1.0402492857746874,-0.38564049349461316,-0.7658277626082695,-0.027751368009750203,False,False,False,True
-1.5590919664999714,1.31505432102102,0.27051869862215805,0.058550943308415565,0.17382999943944996,0.2659653204505071,0.2903352355023491,-0.39652823825449857,-0.5681166019722804,-0.48471223011566644,-0.09700704528653782,0.1189545002808189,False,False,False,False
0.6447165114403303,-0.6965725216385982,-1.3924174059132008,-0.600097210768505,-0.28864314801627367,0.11308566292440868,-0.4407230682365194,-0.5113701895356348,-0.4656313997368785,-0.823911686407049,1.1566022913125287,1.7334391074245008,False,False,False,False
-0.4547003590445558,-0.4521692603808862,-1.3924174059132008,-0.9066137303680557,-0.8506918535366268,-0.7891549388689589,-0.8896615567741467,-0.9758468117699994,-0.7660794712475012,-0.8561145959729278,0.2910579627103559,1.200231180446565,False,False,False,True
0.6297923005287701,-0.7435731488035399,1.3791427683123973,-0.6781118464941208,-0.27094082658256174,0.051265473542270526,-0.3327815737247402,-0.9108690441544908,-0.4376012589545464,-1.3429807505761286,0.6753264731247564,2.6867801811183805,False,False,False,False
1.0974175757576359,-1.1477785424220643,-0.36298076977226434,-0.7173323190993484,-0.6006465632854461,-0.7006016946188692,-0.6467931941226435,-0.8513726115630585,-0.16430738632680797,-0.7099935524134461,-0.30781544215750933,0.9456737797632442,False,False,False,True
-0.7084119445410713,1.051850808897334,-0.046231035575053134,-0.13669880074804372,-0.2620896658657058,-0.18181334858768278,-0.26163831597834025,-0.5145099833843777,-0.563736892475041,0.27026773034605056,0.05502889253994325,-0.503726322491098,True,False,False,False
1.1421902084923163,-1.321680862932357,0.666455866368672,-0.5208036465883709,-0.23553618371513796,-0.6663499680693061,-0.38184588941191255,-0.7848515554456256,1.1750077779289998,-0.680014010781941,-0.7121727077121838,1.346782071814869,False,False,False,True
-1.0417193215659026,0.5254437846499552,-0.9172928046173839,0.6455791039323117,0.5920473433108938,1.2124825443689196,0.7785251765897143,0.17262591788625856,-0.4060673505744227,-0.16524250960792963,0.34033572829482067,-0.30957859155323164,False,False,False,False
0.5352722980888939,-0.6354717063241694,-0.6005430704201727,0.0014254723399318467,-0.15808852744264834,-0.09910796008995741,-0.1316178794073334,0.36819782287151154,0.2859267499894021,0.28540005455001144,-0.032018479389413504,-0.5716848114245641,False,False,False,False
1.1969123151680345,-1.3545813019478183,1.141580467664489,-0.6887695836151065,-0.45238962127810883,-0.6588312963876948,-0.565837073238809,-0.9562630128490269,-0.32810852152356146,-0.8436321692390856,-0.3798164496918658,1.6451532482045579,False,False,False,True
0.694463881145526,-0.7435731488035399,1.141580467664489,-0.22025545977657215,0.12514861549674222,0.7830828505524465,0.2142855461872319,-0.5459611387166999,-0.4875299472230755,-0.9575911647104738,0.6495871077587853,0.9950981475423801,False,False,False,False
1.1222912606102338,-1.1618787305715448,-1.9467294407583204,-0.883166708701887,-0.9812464741102521,-1.0230691689635358,-0.9926966197172088,0.03761478239031657,-0.20372477180196255,0.2704103690091976,-0.5264005698583629,-0.6801021566523595,False,False,False,True
0.7889838835854094,-0.8563746539994073,0.3497061321714609,-0.498209243891881,-0.23553618371513796,-0.6605021123169418,-0.6566060572600779,0.5455695669030352,0.5522130874215575,0.49252684516231465,-0.15676585055574754,1.1843787978432114,False,False,False,False
-1.6237635471167273,1.164652314093198,-0.7589179375187783,-0.45770984283213506,-0.40370823733540107,-0.5293430618710541,-0.4235505577460091,-0.20696983674226122,0.2850508080899542,-0.32433406163438117,-0.3464890622213262,0.19249142876755382,False,False,False,True
0.8785291490547632,-0.823474214983946,-0.9964802381666867,0.46567650133007193,-0.09834319260387064,0.18075370805891125,-0.02612960067991279,1.8123433427585358,1.1329625667555017,1.2037377334849462,0.23305868718403297,-1.2502188535514116,False,False,False,False
0.823807042379045,-0.7059726470715852,0.4288935657207637,-0.27311783589666155,-0.3041326792707716,0.006153443452602145,-0.22974651078167818,-0.38572521874102733,-0.3298604053224572,-0.2525678058438489,0.33613839649171917,-0.20853254556521994,False,False,False,False
-1.3004056440329335,1.004850181732389,1.3791427683123973,-0.7075272009480414,-0.813074420489989,-0.7365242370976792,-0.732655746575195,-0.1944638781921839,-0.6723536880065781,-0.2779726674401616,-0.17683848269810531,-0.5916688948343252,False,False,True,False
-1.280506696150858,0.7322465441757092,0.27051869862215805,-0.46325186613504765,-0.5121349561168865,-0.5819737636423338,-0.5756499363762435,0.7006434529239952,-0.1853299919135571,0.24257130999144513,-0.14695992479438008,-0.25190848057218945,False,False,False,True
0.7243123029686463,-0.7623733996695206,0.666455866368672,-0.6235442324346736,-0.6493279472281538,-0.3179848468213114,-0.585462799513678,-0.36672680511388855,-0.29832649694233354,-0.47155140901471493,0.6144393769943781,-0.09553197199690461,False,False,False,False
0.6795396702339659,-0.7623733996695206,0.11214383152355246,-0.40655270465140336,0.054339329761894574,0.6586070638235467,0.08671832540058369,-0.8011359099831732,-0.4393531427534421,-1.207089917320129,0.7177091139842484,1.7945283326114811,False,False,False,False
0.8138575684380073,-0.7247728979375625,0.03295639797424967,0.2393061648803342,-0.06072575955723284,-0.05566674592953601,0.00821542030110788,0.6716934893016883,0.10548271870313891,0.5223165421242442,-0.17257628413266943,-0.8326877190166533,False,False,False,False
0.928276518759959,-0.6824723334891144,-0.36298076977226434,-0.7058219630086837,-0.795372099056277,-0.8041922822321818,-0.7498282570657054,0.1714019304536978,0.0634375075296407,-0.17539323342549995,-0.36923780267549283,-0.48247988927460006,True,False,False,False
0.6198428265877324,-0.7294729606540594,0.4288935657207637,-0.5267719793761229,0.08753118245010441,0.44975507266767456,0.19465981991236295,-0.9333265526997361,-0.16430738632680797,-1.6002881908662503,0.25631005619636804,2.9449672054148746,False,False,False,False
-1.1611130088583768,0.8591482375210604,-0.9172928046173839,0.33266794206016953,0.7690705576480129,1.0971962452508783,0.7319140766869006,-0.2455520492903725,0.34636674105130577,-0.5981203185706878,0.284586019246695,0.6819465276449924,False,False,False,False
-1.4595972270895727,1.014250307165376,1.8542673696082141,0.2435692597287285,0.23136254409901366,0.12143974257064356,0.30014809863978353,0.2977919370768205,1.137342276252741,-0.12353931686423142,-0.2810070355911196,-0.21435804852704557,False,False,True,False
-0.12636771899024668,0.5254437846499552,-0.7589179375187783,-0.5775028080720152,-0.47009194271182075,-0.2319378264650921,-0.46770844186446425,-1.4909858703434005,-1.3818666265593604,-0.6593001855597606,0.44396401083397663,0.5828007758665453,True,False,False,False
-1.8277277629080397,1.672259087474596,0.03295639797424967,1.4632406958543398,1.4904401560717733,1.793091079782244,1.6665892905275344,-0.6486164325171228,-0.8466661259967061,-0.1291384667211166,0.03543787477599898,-0.22465605992522517,False,False,False,False
0.1870407101525023,-0.673072208056124,-0.6005430704201727,-0.13968296714191974,-0.1868547997724302,-0.2528230255806793,-0.2788108264688506,-0.10117474909309579,-0.09773580196876913,0.31756099371076557,-0.04636225377439254,-0.2727893100551089,False,False,False,True
-0.38505404145727745,1.4607562652323485,-1.2340425388145952,-0.6708645852518504,-0.6493279472281538,-1.1383554680815773,-1.171781371975388,-0.15066641484446594,-0.7941096120298333,16.165055199334052,-0.17665153777128692,0.2245551227615935,True,False,False,False
-0.0467719274619306,0.4502427811860459,0.4288935657207637,-0.9006453975803036,-0.9546929919596843,-0.9069474618808708,-1.0123223459920776,-0.949398039857708,-0.9964521908022935,0.30440475848216075,0.4890400739563427,-0.17079180698105448,True,False,False,False
0.8486807272316429,-0.029163615896387815,-1.3924174059132008,-0.3997317528939725,-0.5143477462961005,-0.5711134601022284,-0.5241324049047125,0.6526418588296554,-0.9482753863326602,0.29200194617953557,-0.24168310947615868,-0.5210327582644668,True,False,False,False
-1.2705572222098132,1.2398533175571107,-1.2340425388145952,1.9944223139642707,1.0921379238132554,1.4572570780036018,1.161226838949659,0.7771692758814901,-0.09861174386821701,1.1583327096740732,0.17723330691651729,-1.1243317773295027,False,False,True,False
-1.3551277507086517,0.8074475476396219,0.666455866368672,-0.03481083387141977,-0.03195948722745098,-0.0857414326559816,-0.006503874405043836,0.8223503771964507,0.6257922069751793,-0.1324371247521395,-0.1972689452329312,-0.14438631899581558,False,False,False,True
0.719337565998131,-0.8046739641179688,0.5080809992700664,-0.7224480329174215,-0.7643930365472813,-0.7072849583358571,-0.7964393569685192,-0.14012947955546454,-0.24752186677435653,-0.005707592514997532,0.18091549747156602,-0.1537818966332615,False,False,False,False
1.2566091588142752,-1.3404811137983343,0.3497061321714609,0.258916401182948,-0.025321116689809017,-0.08657684062060508,0.1137036990285285,0.7629603782948063,0.09497141590976435,0.29887009406147474,-0.34606802407732723,-0.7922315413377985,False,False,False,False
1.1073670496986807,-0.6965725216385982,0.666455866368672,0.07645594167167166,0.056552119941108564,0.5065628142620718,0.13087620951903883,-0.7977300319099606,-1.189159408680827,-0.1587054389172171,0.4308633577054893,-0.2169439403012725,True,False,False,False
-0.9322751082144664,1.418455700783897,0.9832056005658832,-0.6828012508273545,-0.611710514181516,-0.8242420733831455,-0.7130300203003261,-0.9724941505416805,-1.2382121550499083,-0.2304037470715297,-0.5413862117728983,0.5573857111219683,True,False,False,False
0.694463881145526,-0.7012725843550918,0.8248307334672776,-0.03012142953818603,0.07425444137482047,-0.11247448752393323,0.05482652020392164,-0.13959731110652512,0.9025898472007092,-0.2536785447159628,-0.3139689117237288,0.12573680126220357,False,False,False,False
0.6994386181160485,-0.7952738386849817,0.4288935657207637,-0.2888912868357205,-0.16915247833871827,-0.3021120954934651,-0.21257400029116785,-0.42750044198277526,-0.16167956062846434,-0.3452659232513362,-0.2509729739610697,0.3174543665672543,False,False,False,False
-1.4048751204138545,0.9296491782684763,1.141580467664489,-0.07786809184020227,-0.2576640855072778,-0.40236105124828375,-0.20030792136937475,0.47393969367578337,2.57301980886681,0.25885996997333205,-0.4468708201686869,-0.6459696935762614,False,False,False,True
1.201887052138557,-1.2699801730509186,-1.0756676717159896,0.04107225442999891,0.21144743248608777,0.2918629673538352,0.2952416670710663,-0.07142653279737982,-0.27204823995889715,-0.5282602462128326,-0.07158908237527659,0.2638080431767985,False,False,False,False
-0.35023088266364183,0.7087462305932384,-0.6797305039694755,-0.2671495031089095,-0.18242921941400222,-0.1367013184980144,-0.1316178794073334,-1.233522774746488,-1.364347788570403,-0.4726792256677653,-0.09430065763998086,0.18273385446456766,True,False,False,False
1.1322407345512786,-1.2934804866333895,-0.20460590267365875,-0.5608767381632773,-0.23553618371513796,-0.7022725105481161,-0.5928224468667538,0.3060937648802762,2.3540255745858456,-0.14279530671395965,-0.44099445451536246,1.6656565896050062,False,False,False,True
0.6098933526466946,-0.663672082623137,0.666455866368672,-0.5770764985871757,-0.6626046883034378,-0.8050276901968053,-0.6615124888287952,0.1720405325924251,1.2774929801644017,0.09828683538514757,-0.5974022530640097,-0.4275306021315841,False,False,False,False
0.6198428265877324,-0.8563746539994073,0.5080809992700664,-0.04973166584079984,-0.09834319260387064,-0.23110241850046861,0.022934715007259594,0.4102391303377296,0.8570408684294195,-0.23467613537973994,-0.4476010139307083,-0.28160753706955266,False,False,False,False
-0.82283089486303,1.4701563906653354,-1.3924174059132008,0.9414378864108767,0.19374511105237585,0.4029722266487592,0.26089664609004565,2.0755006407591012,1.1259550315599185,1.4081418786532103,0.10561345101883936,-1.3031280267749679,True,False,False,False
-1.1710624827994216,0.4737430947685167,0.03295639797424967,0.308368301424322,0.6163880352822477,0.10473158327817379,0.6117065032533282,-0.48901911468017745,0.09497141590976435,-0.4872424903394938,-0.563985416362772,0.43603325495276285,False,False,False,True
1.1969123151680345,-1.2605800476179283,-1.0756676717159896,0.23589568900161875,0.10302071370460232,0.40714926647187666,0.2044726830497974,0.5964448706216481,-0.1888337595113486,0.045949353560106494,0.18766944678682496,-0.47372351448647954,False,False,False,False
0.5899944047646121,-0.6777722707726209,0.27051869862215805,-0.09960987556701324,0.016721896715256767,-0.38398207602656703,-0.0408488953860645,0.12057984357997878,1.0401127254140263,-0.22148964762490386,-0.6067101891464869,0.19019105539692485,False,False,False,False
0.823807042379045,-0.7905737759684849,-0.9172928046173839,0.10544498664075296,0.014509106536042779,-0.056502153894159496,0.0621861675569975,0.8577927958958191,-0.13978101314226735,0.05732626332852087,-0.24367181818035566,-0.3886391656096542,False,False,False,False
-0.9621235300375867,1.3902553244849327,1.6958925025096085,-0.4696465084076391,-0.222259442639854,-0.47754776806439775,-0.31806227901858847,-0.9400850920012673,-0.9806852366122316,-0.6623193757666883,-0.4162303167751367,1.0530449827566624,True,False,False,False
0.24673755379874288,-0.11376474479328749,-0.9964802381666867,0.7751771873234986,1.1076274550677532,0.6786568549745104,1.102349660125052,-0.27870614365930113,-0.7695832388452927,-0.3751428786653507,-0.38481948974891383,0.2871548341751117,True,False,False,False
-0.6487151008948306,0.8873486138200282,1.0623930341151862,-1.0336539568502061,-1.0542685500243139,-0.9512240840059157,-1.0785591721697605,-1.3003631319332845,-1.267994179631136,-0.8844830178876532,0.9221840356494405,0.9051623402911533,True,False,False,False
0.5999438787056498,-0.7153727725045755,1.8542673696082141,-0.4125210374391554,-0.7820953579809932,-0.635439873378237,-0.7694539833405744,5.933828329260005,2.57301980886681,1.8640811238107824,0.34257845846048524,-1.5592650269718464,False,False,False,False
0.719337565998131,-0.6918724589221014,1.2207679012137918,-0.4022896098030091,-0.6891581704540056,-0.6312628335551196,-0.6418867625539262,3.16181609557923,2.57301980886681,0.9069629584991797,-0.10921266304190891,-1.2112855860056388,False,False,False,False
1.1571144194038765,-1.1336783542725803,-0.9964802381666867,0.13443403160983425,0.23800091463665562,0.4171741620473585,0.23636448824645945,-0.6108856894873146,0.0932195321108686,-0.2339015275045609,0.15596544167577595,0.06495966152232374,False,False,False,False
0.5402470350594163,-0.6307716436076759,0.3497061321714609,-0.5672713804358688,-0.6670302686618658,-0.5936694751470627,-0.6737785677505882,0.6624869751350353,0.03540736674730855,0.2169296990277413,0.10920157452000574,-0.4991306743807339,False,False,False,False
0.5899944047646121,-0.8469745285664202,0.7456432999179748,-0.057831546052749025,-0.32847337124212544,-0.3397054539015221,-0.2861704738219264,1.6626975749167585,2.57301980886681,0.6106034816290152,-0.19943551018813996,-0.8887912494947573,False,False,False,True
1.2267607369911548,-1.3263809256488506,-0.6005430704201727,0.09819772539848262,-0.11604551403758255,-0.3881591158496845,-0.16350968460399545,0.4125274546681691,0.1449001041782935,0.6616229394416374,-0.4709336584066812,-0.6840761951963686,False,False,False,True
1.5451439031044263,-0.6965725216385982,-0.8381053710680811,1.2343125024955657,1.6696761605881063,0.6694673673636521,1.590539601212417,-1.206701484919939,-1.1725165125913173,-0.30797046323012045,-0.6465216289911557,0.29637149010660957,True,False,False,False
0.928276518759959,-0.9832763473447584,-1.9467294407583204,-0.11112023165767787,-0.3262605810629115,-0.40904431496527166,-0.3033429843124368,1.285869096222724,0.5452055522259744,0.4975550158729041,-0.30479792628579666,-0.7577317941878451,False,False,False,False
0.5452217720299317,-0.7341730233705529,-0.7589179375187783,0.27341092366748865,1.0213286380784077,0.3244438779741513,0.9944081656132728,-0.44303976069180756,1.6427607522341674,-0.9569583391037896,-0.6057224260201056,1.3778251660340712,False,False,False,False
0.1024701816536638,-0.0009632395974201439,0.3497061321714609,-0.23261843483691563,-0.13374783547129446,0.236726041688685,-0.001597442836326598,-1.0183670708402626,-1.289892727117333,-0.6437181002857715,0.2747616958817297,0.20938405487806686,True,False,False,False
-1.151163534917339,0.8544481748045669,-0.6797305039694755,0.9989896668641998,0.574345021877182,1.0412239116211044,0.7147415661963902,1.475640365114537,0.5127957019464029,0.4931609178639615,0.25064878486389064,-0.8285966801860191,False,False,False,False
-0.21591298445960755,1.5641576449952255,-0.28379333622296155,-0.6081970909804542,-0.5652419204180222,-0.7640926999302543,-0.6958575098098159,-0.6328110295836207,-1.014846970690699,0.11012283931775105,-0.3815580669832574,0.27822130347702323,True,False,False,False
-1.1362393240057789,1.9448627250312758,0.4288935657207637,0.2448481881832468,0.12293582531752822,-0.13252427867489697,0.20692589883415602,-0.6784178656577325,-0.6653461528109951,0.060297789524627,-0.5021755286748425,-0.44934459750210065,True,False,False,False
0.61486808961721,-0.7717735251025075,1.141580467664489,-0.2432761719579014,0.04548816904503862,-0.1525740698258607,-0.02367638489555417,-1.1190533413796089,-0.7468087494596478,-0.6295703508612805,-0.2747916421133145,0.8421282764321507,False,False,False,False
-0.14626666687232923,0.5583442236654164,-0.6005430704201727,0.23291152260774275,0.22029859320294373,0.310241942575552,0.2559902145213284,-0.268807810509027,-1.1812759315857961,-0.06290642989894395,-0.0020382777704286833,-0.21432140321142187,True,False,False,False
0.8039080944969624,-0.9127754065973426,-0.8381053710680811,-0.2752493833208587,-0.6603918981242238,-0.6237441618735082,-0.6467931941226435,3.0633649325254284,1.8258326092187742,1.603043390386531,-0.07178455309085986,-1.419166029078607,False,False,False,False
-0.13134245596076907,0.5536441609489229,0.5080809992700664,-0.7147744621903118,-0.6714558490202938,-0.681387311432529,-0.6615124888287952,-0.967172466052286,-1.320550693598009,-0.64017864758255,-0.20820784141824103,0.4316279507197114,True,False,False,False
-0.8775530015387482,1.582957895861203,-0.9964802381666867,-0.6303651841921045,-0.7090732820669315,-0.6036943707225445,-0.7056703729472503,-0.6074798114141021,-1.087550148344873,0.03680468698310085,0.19114997433003755,-0.3979598625646858,True,False,False,False
-1.2854814331213733,1.004850181732389,0.9832056005658832,0.7295620724456796,0.26012881642879554,0.022861602745071916,0.3393995511895215,0.6120906230204682,0.37352093993419005,0.7718899677103437,-0.43523791487827296,-0.9709503605851211,False,False,True,False
-0.32535719781104394,-0.4568693230973797,-1.1548551052652924,-0.017758454477842536,-0.07400250063251677,0.03205109035593029,-0.0531149743078576,0.32040909615674795,0.18957314105013534,0.022390139297770773,0.05032105608283058,-0.30319664067504565,False,False,False,True
1.2068617891090723,-1.3404811137983343,-0.6797305039694755,-0.5468085251635761,-0.2997070989123436,-0.500103783109232,-0.23955937391911267,-0.8108745925987654,-0.8028690310243122,-1.0813623302741238,-0.5707223685081302,1.2300069749946387,False,False,False,True
-0.82283089486303,1.258653568423088,-0.6797305039694755,-0.4078316331059217,-0.5342628579090264,-0.3756279963803321,-0.5020534628454849,0.06970453986136617,-0.4034395248760791,0.16204006009854444,0.19439368830703962,-0.5707564749141226,True,False,False,False
0.5402470350594163,-0.6683721453396305,-0.12541846912435595,-0.04546857099240554,0.37740669592713694,0.4923608788634725,0.5111246560946248,-0.4055751018864694,-0.28080765895337595,-0.980686529325928,-0.08138929800140757,0.9938797849578708,False,False,False,False
0.8835038860252856,-0.8281742777004396,-1.8675420072090176,0.721035882748891,0.36855553521028095,0.38793488328553644,0.5675486191348731,1.531358401718499,0.5268107723375689,0.2894727637477628,-0.2434584896554428,-0.7873272698062158,False,False,False,False
1.2367102109321926,-1.2135794204529833,-0.9172928046173839,-0.022874168295915705,-0.35281406321347936,-0.3798050362034496,-0.36957981049011945,1.0892328543395922,0.48388961926462287,1.0735182723338303,-0.12533958163226322,-1.0286968025859538,False,False,False,False
0.719337565998131,-0.7294729606540594,0.19133126507285528,0.3710357956957183,0.4105985486153468,1.2751381417156813,0.503765008741549,-0.04992692746022547,-0.20109694610361892,-0.22263844205343275,0.7532112209164987,-0.12267369082496883,False,False,False,False
0.7939586205559247,-0.8469745285664202,0.4288935657207637,-0.4410837729233973,-0.5829442418517342,-0.45415634505494007,-0.5339452680421469,0.4199245961084274,0.07307286842356737,0.15419085536467755,0.08325568918393524,-0.6471556832046974,False,False,False,False
0.6646154593224128,-0.8422744658499234,1.141580467664489,-0.7603895770681309,-0.7732441972641372,-0.571948868066852,-0.7498282570657054,-0.28120733536931647,-0.3859206868871215,-0.5196787253936851,0.49082615946698493,0.08836404479511993,False,False,False,True
-1.3501530137381363,1.0565508716138274,1.8542673696082141,-0.01946369241720026,0.17161720926023596,-0.19768609991552907,0.2707095092274801,-1.0287443555945819,-0.4121989438705579,-0.6148084162691688,-0.6390531807270596,0.3505815744737506,False,False,True,False
0.7442112508507289,-0.7435731488035399,0.19133126507285528,-1.1291472814542385,-1.195887121494009,-1.18931535392361,-1.2331117665843534,-0.9178936676804916,1.478083675137966,0.1815724161709782,0.38121883027308245,-0.2190999523687861,False,False,False,False
0.510398613236296,-0.6683721453396305,1.3791427683123973,-0.2586233134121209,-0.2443873444319939,-0.33552841407840467,-0.2861704738219264,-0.1045274103214144,0.08533605501583769,-0.04700480419857563,-0.19140591638484383,-0.05872247834380927,False,False,False,False
-0.5939929942191124,1.7803605299539698,-0.8381053710680811,-0.9530814642155536,-0.9546929919596843,-1.083218542416427,-1.06138666167925,-1.3291002281760156,-1.0560162399647492,0.2742109231413137,-0.6269435979283122,0.6817989708885164,True,False,False,False
0.7044133550865709,-0.7952738386849817,0.5872684328193692,-0.3076489041686554,-0.5143477462961005,-0.4499793052318226,-0.49960024706112627,0.34323912261625067,-0.1371531874439237,0.5732483962449035,0.004075331971481999,-0.8273847235753655,False,False,False,False
-2.2655046163137853,2.4806698747116416,0.5080809992700664,0.12718677036756393,0.06540328065796452,0.11057943903053821,0.18484695677492846,-0.9494512567026018,-1.0963095673393517,-0.1522063779768414,-0.16714418987765317,-0.3195006777009053,False,False,False,True
1.5053460073402682,-0.823474214983946,-1.2340425388145952,2.0762737350534413,1.9816795758572787,1.4539154461451078,1.4605191646414102,-0.19222877070663816,-0.8212638109127176,0.7996547289839174,-0.051390146937392876,-0.35775500228705953,True,False,False,False
-1.2009109046225348,1.2962540701550427,-1.3924174059132008,0.2214011665170781,0.5345147986513301,0.27014236027362454,0.45224747727001796,-0.588800698856327,0.10986242820037831,-0.4175077268879067,-0.26133974460479165,0.49600516239823617,True,False,False,False
-1.3551277507086517,1.051850808897334,1.8542673696082141,-0.42658925043885665,-0.46787915253260676,-0.4975975592153615,-0.4529891471583125,-0.8883051019194573,-0.9333843740420462,-0.10399537430988579,-0.21633965812726386,-0.22459471772094544,False,False,True,False
-0.967098267008102,1.8273611571189148,-0.6797305039694755,-0.0782944013250417,-0.17800363905557423,-0.22943160257122164,-0.19785470558501614,-0.4541088644297484,-1.0279860991824172,0.2500920219182678,-0.14566530720886398,-0.4227462658595838,True,False,False,False
-0.8725782645682257,1.0988514360622756,0.9040181670165804,-0.9535077737003931,-0.9723953133933961,-0.8660124716143199,-1.0123223459920776,-1.334741213734774,-1.2741257729272712,-0.3970325647159077,0.8078563376059833,0.4170285461882481,True,False,False,False
0.9581249405830793,-1.0255769117932065,-0.44216820332156714,-0.01392166911428766,-0.07400250063251677,-0.3764634043449556,-0.18313541087886442,0.09556792647982411,2.57301980886681,0.39636925143093243,-0.4248400523739125,-0.3133881397520701,False,False,False,True
-0.0417971904914082,0.46904303205202325,0.3497061321714609,-0.4687938894379603,-0.5630291302388083,-0.2895809760241128,-0.4971470312767677,-1.0016569815435632,-1.2601107025361051,-0.11384484221325165,0.39267249097323315,-0.45063855228884003,True,False,False,False
0.61486808961721,-0.7576733369530237,1.4583302018617001,-0.49607769646768385,-0.419197768589899,-0.38982993177893144,-0.4333634208834436,-0.9357213107199637,-0.6977560030905666,-0.4410465166776969,-0.011644289347085656,0.32828677045088955,False,False,False,False
1.2715333697258353,-1.345181176514828,-0.8381053710680811,0.27810032800072243,0.13842535657202615,0.4205157939058525,0.226551625109025,0.07162034627754826,0.07920446171970252,0.09133687583940805,0.17363915844261932,-0.48376092009612637,False,False,False,False
1.241684947902715,-1.1618787305715448,-0.6797305039694755,2.155993608718415,3.2894385717727457,3.2759402169889364,3.258726334576278,-0.7842129533068982,-0.9438956768354207,-0.6414424403892001,-0.028870861143888395,0.7504057343592326,False,False,False,False
0.7790344096443645,-0.870474842148891,0.666455866368672,-0.6073444720107752,-0.607284933823088,-0.5560761167390057,-0.5805563679449607,-0.2692867621130726,-0.05831841649361456,-0.4133604806641552,-0.06265005618957042,0.04017414439574876,False,False,False,False
0.5949691417351345,-0.8469745285664202,0.27051869862215805,-0.534871859588072,-0.5586035498803803,-0.6488064008122129,-0.5511177785326573,0.5455695669030352,0.9236124527874584,-0.1930322022985411,-0.3846740131281826,-0.11992339726314984,False,False,False,False
-1.230759326445655,0.8356479239385896,1.141580467664489,-0.6086234004652935,-0.5121349561168865,-0.5117994946139608,-0.4333634208834436,0.1284027197793891,0.16066705836835532,-0.8760558882861476,-0.2883542192242819,0.5752836342767382,False,False,False,False
1.2217860000206324,-1.321680862932357,0.5872684328193692,-0.3208644981986778,-0.45017683109889484,-0.49091429549837357,-0.4088312630398574,-0.008790306357204802,-0.31759721873018687,0.14317906320368073,-0.2885476144785991,-0.5560592474699898,False,False,False,True
0.7790344096443645,-0.7764735878190011,0.5080809992700664,0.5824853001760759,0.2291497539197997,0.25844664876889567,0.3173206091302939,1.2452646435686427,0.6669614762492296,0.5281164879301185,-0.13646539991102233,-0.825245066383039,False,False,False,False
-0.09154456019661104,-0.5508705774272697,0.5080809992700664,0.006114876673165585,0.23357533427822766,-0.05483133796491252,0.29769488285542495,0.3608006814312532,1.1750077779289998,-0.6034099050530933,-0.4895265372819959,0.42944092067228323,False,False,False,True
-0.9422245821555041,1.3573548854694715,0.19133126507285528,0.6856521955072182,0.5300892182929021,0.5299542372715295,0.6411450926656316,-0.24587135035973615,-0.8492939516950497,0.10420267239679068,-0.1676983063539441,-0.47596392858914843,True,False,False,False
0.6695901962929282,-0.8140740895509591,-0.20460590267365875,-0.846504093005696,-0.7666058267264952,-0.5777967238192163,-0.7302025307908365,-0.7050262881047059,-0.44460879415012944,-1.1343582476104692,0.3807935431619375,1.1310543016541923,False,False,False,False
0.6994386181160485,-0.8657747794323976,0.666455866368672,0.23589568900161875,0.33093810216364317,-0.30795995124582953,0.2927884512867077,0.027237497635996862,1.9817502673204968,-0.12574226403904043,-0.7891523678980792,0.017404330047647822,False,False,False,True
-1.3899509095022944,2.565271003608541,0.3497061321714609,-0.23006057792787904,-0.11161993367915458,-0.683058127361776,-0.5805563679449607,-1.0474234681523573,-1.2303286779548772,1.3654084845354837,-0.414046257972504,0.2714896078647451,True,False,False,False
1.321280739431031,-1.2934804866333895,-1.0756676717159896,0.3714621051805577,0.09859513334617435,0.2576112408042722,0.15786158314698365,0.6751525842197947,-0.18357810811466133,0.4492333931584392,0.05905865715260897,-0.7358342715723893,False,False,False,False
0.784009146614887,-0.9033752811643523,-0.20460590267365875,0.4111088872706248,0.04327537886582463,0.40213681868413576,0.18484695677492846,1.0006268075911713,0.47863396786793555,0.4724731637000491,0.20937375790993715,-0.9071835605851728,False,False,False,False
-1.2705572222098132,0.8262477985055993,0.27051869862215805,-0.5352981690729115,-0.7732441972641372,-0.7941673866567,-0.7571879044187813,2.931600024568017,2.57301980886681,0.9580270434795581,-0.30911736464749395,-1.1640922283694124,False,False,True,False
-1.8426519738195999,1.3808551990519424,-0.12541846912435595,0.41324043469482197,0.4769822539917664,-0.14254917425037883,0.020481499222900976,-0.26407151131346573,-0.42708995616117185,0.9209471110963802,-0.3157003081847482,-0.0821784511714096,False,False,False,True
1.2964070545784332,-1.3404811137983343,-1.9467294407583204,5.220306185744243,4.271917411343757,4.591707761270931,4.681591489504277,0.6770683906359767,0.20534009524019717,0.4350153862808883,-0.06007722746259426,-0.7447381198339573,False,False,False,False
